Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
10.05.2021  5:00:00,49.7673,32.58585,69.93107,61.38248,100.16483,329.56647,313.37529,41.22035,352.62609,296.77168
10.05.2021  6:00:00,49.80759,33.08006,69.99123,61.43371,100.19025,329.57149,313.37619,41.22273,352.62708,296.77144
10.05.2021  7:00:00,49.84787,33.57415,70.05128,61.48495,100.21567,329.57652,313.37708,41.22511,352.62807,296.77119
10.05.2021  8:00:00,49.88815,34.06811,70.11122,61.53618,100.24109,329.58154,313.37797,41.22749,352.62906,296.77095
10.05.2021  9:00:00,49.92844,34.56195,70.17104,61.58741,100.26651,329.58656,313.37885,41.22988,352.63005,296.7707
10.05.2021 10:00:00,49.96872,35.05568,70.23076,61.63864,100.29193,329.59157,313.37974,41.23226,352.63104,296.77045
10.05.2021 11:00:00,50.009,35.54929,70.29037,61.68987,100.31735,329.59658,313.38062,41.23464,352.63203,296.7702
10.05.2021 12:00:00,50.04928,36.04279,70.34986,61.74111,100.34277,329.60158,313.38149,41.23702,352.63302,296.76996
10.05.2021 13:00:00,50.08956,36.53618,70.40924,61.79234,100.3682,329.60658,313.38237,41.2394,352.634,296.7697
10.05.2021 14:00:00,50.12984,37.02947,70.46851,61.84356,100.39362,329.61158,313.38324,41.24179,352.63499,296.76945
10.05.2021 15:00:00,50.17012,37.52265,70.52768,61.89479,100.41904,329.61657,313.38411,41.24417,352.63597,296.7692
10.05.2021 16:00:00,50.2104,38.01572,70.58672,61.94602,100.44446,329.62155,313.38497,41.24655,352.63696,296.76895
10.05.2021 17:00:00,50.25068,38.5087,70.64566,61.99725,100.46989,329.62654,313.38584,41.24893,352.63794,296.7687
10.05.2021 18:00:00,50.29095,39.00159,70.70449,62.04848,100.49531,329.63151,313.3867,41.25131,352.63892,296.76844
10.05.2021 19:00:00,50.33123,39.49437,70.7632,62.09971,100.52074,329.63649,313.38756,41.25369,352.63991,296.76819
10.05.2021 20:00:00,50.3715,39.98707,70.8218,62.15093,100.54616,329.64146,313.38841,41.25607,352.64089,296.76793
10.05.2021 21:00:00,50.41178,40.47968,70.88029,62.20216,100.57159,329.64642,313.38926,41.25845,352.64187,296.76767
10.05.2021 22:00:00,50.45205,40.9722,70.93867,62.25338,100.59701,329.65139,313.39011,41.26083,352.64285,296.76742
10.05.2021 23:00:00,50.49233,41.46464,70.99694,62.30461,100.62244,329.65634,313.39096,41.26321,352.64383,296.76716
11.05.2021  0:00:00,50.5326,41.95699,71.05509,62.35583,100.64786,329.66129,313.3918,41.26559,352.6448,296.7669
11.05.2021  1:00:00,50.57287,42.44927,71.11313,62.40706,100.67329,329.66624,313.39264,41.26797,352.64578,296.76664
11.05.2021  2:00:00,50.61314,42.94147,71.17106,62.45828,100.69872,329.67119,313.39348,41.27035,352.64676,296.76638
11.05.2021  3:00:00,50.65341,43.4336,71.22888,62.5095,100.72415,329.67613,313.39432,41.27273,352.64773,296.76612
11.05.2021  4:00:00,50.69368,43.92565,71.28659,62.56073,100.74957,329.68106,313.39515,41.27511,352.64871,296.76586
11.05.2021  5:00:00,50.73395,44.41764,71.34418,62.61195,100.775,329.68599,313.39598,41.27749,352.64968,296.7656
11.05.2021  6:00:00,50.77422,44.90956,71.40166,62.66317,100.80043,329.69092,313.3968,41.27987,352.65066,296.76533
11.05.2021  7:00:00,50.81448,45.40141,71.45903,62.71439,100.82586,329.69584,313.39763,41.28224,352.65163,296.76507
11.05.2021  8:00:00,50.85475,45.89321,71.51628,62.76561,100.85129,329.70076,313.39845,41.28462,352.6526,296.7648
11.05.2021  9:00:00,50.89502,46.38495,71.57342,62.81683,100.87672,329.70568,313.39927,41.287,352.65358,296.76454
11.05.2021 10:00:00,50.93528,46.87663,71.63045,62.86805,100.90215,329.71058,313.40008,41.28938,352.65455,296.76427
11.05.2021 11:00:00,50.97555,47.36825,71.68737,62.91927,100.92758,329.71549,313.4009,41.29176,352.65552,296.764
11.05.2021 12:00:00,51.01581,47.85983,71.74417,62.97049,100.95301,329.72039,313.40171,41.29413,352.65649,296.76373
11.05.2021 13:00:00,51.05607,48.35136,71.80086,63.02171,100.97845,329.72529,313.40251,41.29651,352.65745,296.76347
11.05.2021 14:00:00,51.09633,48.84284,71.85743,63.07293,101.00388,329.73018,313.40332,41.29889,352.65842,296.7632
11.05.2021 15:00:00,51.1366,49.33428,71.9139,63.12414,101.02931,329.73507,313.40412,41.30126,352.65939,296.76293
11.05.2021 16:00:00,51.17686,49.82568,71.97025,63.17536,101.05474,329.73995,313.40492,41.30364,352.66035,296.76265
11.05.2021 17:00:00,51.21712,50.31704,72.02648,63.22658,101.08018,329.74483,313.40571,41.30602,352.66132,296.76238
11.05.2021 18:00:00,51.25738,50.80836,72.08261,63.27779,101.10561,329.74971,313.40651,41.30839,352.66229,296.76211
11.05.2021 19:00:00,51.29763,51.29965,72.13861,63.32901,101.13104,329.75458,313.4073,41.31077,352.66325,296.76184
11.05.2021 20:00:00,51.33789,51.79091,72.19451,63.38022,101.15648,329.75945,313.40809,41.31315,352.66421,296.76156
11.05.2021 21:00:00,51.37815,52.28214,72.25029,63.43143,101.18191,329.76431,313.40887,41.31552,352.66518,296.76129
11.05.2021 22:00:00,51.41841,52.77335,72.30596,63.48265,101.20735,329.76917,313.40965,41.3179,352.66614,296.76101
11.05.2021 23:00:00,51.45866,53.26454,72.36151,63.53386,101.23278,329.77402,313.41043,41.32027,352.6671,296.76073
12.05.2021  0:00:00,51.49892,53.7557,72.41695,63.58507,101.25822,329.77887,313.41121,41.32265,352.66806,296.76046
12.05.2021  1:00:00,51.53917,54.24685,72.47228,63.63629,101.28366,329.78371,313.41198,41.32502,352.66902,296.76018
12.05.2021  2:00:00,51.57942,54.73798,72.52749,63.6875,101.30909,329.78855,313.41275,41.3274,352.66998,296.7599
12.05.2021  3:00:00,51.61968,55.2291,72.58259,63.73871,101.33453,329.79339,313.41352,41.32977,352.67093,296.75962
12.05.2021  4:00:00,51.65993,55.72022,72.63757,63.78992,101.35997,329.79822,313.41428,41.33215,352.67189,296.75934
12.05.2021  5:00:00,51.70018,56.21132,72.69244,63.84113,101.38541,329.80305,313.41505,41.33452,352.67285,296.75906
12.05.2021  6:00:00,51.74043,56.70242,72.7472,63.89234,101.41085,329.80787,313.41581,41.3369,352.6738,296.75878
12.05.2021  7:00:00,51.78068,57.19352,72.80184,63.94355,101.43629,329.81269,313.41656,41.33927,352.67476,296.75849
12.05.2021  8:00:00,51.82093,57.68462,72.85636,63.99476,101.46173,329.81751,313.41732,41.34164,352.67571,296.75821
12.05.2021  9:00:00,51.86118,58.17573,72.91077,64.04596,101.48717,329.82232,313.41807,41.34402,352.67667,296.75793
12.05.2021 10:00:00,51.90142,58.66684,72.96507,64.09717,101.51261,329.82712,313.41882,41.34639,352.67762,296.75764
12.05.2021 11:00:00,51.94167,59.15796,73.01925,64.14838,101.53805,329.83192,313.41956,41.34876,352.67857,296.75736
12.05.2021 12:00:00,51.98192,59.64909,73.07332,64.19958,101.56349,329.83672,313.4203,41.35113,352.67952,296.75707
12.05.2021 13:00:00,52.02216,60.14024,73.12727,64.25079,101.58893,329.84151,313.42104,41.35351,352.68047,296.75678
12.05.2021 14:00:00,52.06241,60.6314,73.18111,64.302,101.61437,329.8463,313.42178,41.35588,352.68142,296.75649
12.05.2021 15:00:00,52.10265,61.12259,73.23483,64.3532,101.63981,329.85109,313.42252,41.35825,352.68237,296.7562
12.05.2021 16:00:00,52.14289,61.6138,73.28844,64.4044,101.66525,329.85587,313.42325,41.36062,352.68332,296.75591
12.05.2021 17:00:00,52.18313,62.10503,73.34193,64.45561,101.6907,329.86064,313.42398,41.363,352.68427,296.75562
12.05.2021 18:00:00,52.22338,62.59629,73.3953,64.50681,101.71614,329.86541,313.4247,41.36537,352.68521,296.75533
12.05.2021 19:00:00,52.26362,63.08759,73.44857,64.55801,101.74158,329.87018,313.42542,41.36774,352.68616,296.75504
12.05.2021 20:00:00,52.30386,63.57892,73.50171,64.60922,101.76703,329.87494,313.42614,41.37011,352.6871,296.75475
12.05.2021 21:00:00,52.3441,64.07029,73.55474,64.66042,101.79247,329.8797,313.42686,41.37248,352.68805,296.75445
12.05.2021 22:00:00,52.38433,64.56169,73.60766,64.71162,101.81792,329.88445,313.42758,41.37485,352.68899,296.75416
12.05.2021 23:00:00,52.42457,65.05314,73.66045,64.76282,101.84336,329.8892,313.42829,41.37722,352.68993,296.75387
13.05.2021  0:00:00,52.46481,65.54464,73.71314,64.81402,101.86881,329.89395,313.429,41.37959,352.69088,296.75357
13.05.2021  1:00:00,52.50505,66.03618,73.7657,64.86522,101.89426,329.89869,313.4297,41.38196,352.69182,296.75327
13.05.2021  2:00:00,52.54528,66.52778,73.81816,64.91642,101.9197,329.90343,313.43041,41.38433,352.69276,296.75298
13.05.2021  3:00:00,52.58552,67.01943,73.87049,64.96762,101.94515,329.90816,313.43111,41.3867,352.6937,296.75268
13.05.2021  4:00:00,52.62575,67.51114,73.92271,65.01881,101.9706,329.91288,313.4318,41.38907,352.69464,296.75238
13.05.2021  5:00:00,52.66598,68.0029,73.97481,65.07001,101.99604,329.91761,313.4325,41.39144,352.69557,296.75208
13.05.2021  6:00:00,52.70622,68.49474,74.0268,65.12121,102.02149,329.92233,313.43319,41.39381,352.69651,296.75178
13.05.2021  7:00:00,52.74645,68.98663,74.07867,65.17241,102.04694,329.92704,313.43388,41.39618,352.69745,296.75148
13.05.2021  8:00:00,52.78668,69.4786,74.13043,65.2236,102.07239,329.93175,313.43457,41.39854,352.69838,296.75118
13.05.2021  9:00:00,52.82691,69.97064,74.18206,65.2748,102.09784,329.93646,313.43525,41.40091,352.69932,296.75087
13.05.2021 10:00:00,52.86714,70.46276,74.23359,65.32599,102.12329,329.94116,313.43593,41.40328,352.70025,296.75057
13.05.2021 11:00:00,52.90737,70.95495,74.28499,65.37719,102.14874,329.94585,313.43661,41.40565,352.70119,296.75026
13.05.2021 12:00:00,52.9476,71.44723,74.33628,65.42838,102.17419,329.95055,313.43728,41.40802,352.70212,296.74996
13.05.2021 13:00:00,52.98782,71.93959,74.38745,65.47957,102.19964,329.95523,313.43796,41.41038,352.70305,296.74965
13.05.2021 14:00:00,53.02805,72.43204,74.43851,65.53077,102.22509,329.95992,313.43863,41.41275,352.70398,296.74935
13.05.2021 15:00:00,53.06827,72.92458,74.48945,65.58196,102.25054,329.9646,313.43929,41.41512,352.70491,296.74904
13.05.2021 16:00:00,53.1085,73.41721,74.54027,65.63315,102.27599,329.96927,313.43996,41.41748,352.70584,296.74873
13.05.2021 17:00:00,53.14872,73.90994,74.59097,65.68434,102.30145,329.97394,313.44062,41.41985,352.70677,296.74842
13.05.2021 18:00:00,53.18895,74.40277,74.64156,65.73553,102.3269,329.97861,313.44127,41.42222,352.7077,296.74811
13.05.2021 19:00:00,53.22917,74.8957,74.69203,65.78672,102.35235,329.98327,313.44193,41.42458,352.70863,296.7478
13.05.2021 20:00:00,53.26939,75.38874,74.74238,65.83791,102.3778,329.98792,313.44258,41.42695,352.70955,296.74749
13.05.2021 21:00:00,53.30961,75.88189,74.79262,65.8891,102.40326,329.99258,313.44323,41.42931,352.71048,296.74718
13.05.2021 22:00:00,53.34983,76.37516,74.84274,65.94029,102.42871,329.99722,313.44388,41.43168,352.7114,296.74687
13.05.2021 23:00:00,53.39005,76.86854,74.89274,65.99148,102.45417,330.00187,313.44452,41.43404,352.71233,296.74655
14.05.2021  0:00:00,53.43027,77.36204,74.94262,66.04266,102.47962,330.00651,313.44516,41.43641,352.71325,296.74624
14.05.2021  1:00:00,53.47049,77.85566,74.99239,66.09385,102.50508,330.01114,313.4458,41.43877,352.71417,296.74593
14.05.2021  2:00:00,53.51071,78.34941,75.04204,66.14504,102.53053,330.01577,313.44644,41.44114,352.7151,296.74561
14.05.2021  3:00:00,53.55092,78.84329,75.09157,66.19622,102.55599,330.0204,313.44707,41.4435,352.71602,296.74529
14.05.2021  4:00:00,53.59114,79.3373,75.14098,66.24741,102.58144,330.02502,313.4477,41.44586,352.71694,296.74498
14.05.2021  5:00:00,53.63135,79.83145,75.19028,66.29859,102.6069,330.02964,313.44833,41.44823,352.71786,296.74466
14.05.2021  6:00:00,53.67157,80.32574,75.23946,66.34978,102.63236,330.03425,313.44895,41.45059,352.71877,296.74434
14.05.2021  7:00:00,53.71178,80.82017,75.28852,66.40096,102.65781,330.03886,313.44957,41.45295,352.71969,296.74402
14.05.2021  8:00:00,53.75199,81.31475,75.33746,66.45214,102.68327,330.04346,313.45019,41.45532,352.72061,296.7437
14.05.2021  9:00:00,53.79221,81.80948,75.38628,66.50332,102.70873,330.04806,313.45081,41.45768,352.72153,296.74338
14.05.2021 10:00:00,53.83242,82.30436,75.43499,66.55451,102.73419,330.05266,313.45142,41.46004,352.72244,296.74306
14.05.2021 11:00:00,53.87263,82.7994,75.48357,66.60569,102.75965,330.05725,313.45203,41.4624,352.72336,296.74273
14.05.2021 12:00:00,53.91284,83.2946,75.53204,66.65687,102.78511,330.06183,313.45264,41.46476,352.72427,296.74241
14.05.2021 13:00:00,53.95305,83.78996,75.58039,66.70805,102.81057,330.06641,313.45324,41.46712,352.72518,296.74209
14.05.2021 14:00:00,53.99325,84.28549,75.62862,66.75923,102.83603,330.07099,313.45385,41.46949,352.7261,296.74176
14.05.2021 15:00:00,54.03346,84.78119,75.67674,66.81041,102.86149,330.07556,313.45444,41.47185,352.72701,296.74144
14.05.2021 16:00:00,54.07367,85.27707,75.72473,66.86159,102.88695,330.08013,313.45504,41.47421,352.72792,296.74111
14.05.2021 17:00:00,54.11387,85.77312,75.77261,66.91276,102.91241,330.0847,313.45563,41.47657,352.72883,296.74078
14.05.2021 18:00:00,54.15408,86.26936,75.82036,66.96394,102.93787,330.08925,313.45622,41.47893,352.72974,296.74045
14.05.2021 19:00:00,54.19428,86.76578,75.868,67.01512,102.96333,330.09381,313.45681,41.48129,352.73065,296.74013
14.05.2021 20:00:00,54.23449,87.2624,75.91552,67.06629,102.98879,330.09836,313.4574,41.48365,352.73155,296.7398
14.05.2021 21:00:00,54.27469,87.7592,75.96292,67.11747,103.01425,330.10291,313.45798,41.48601,352.73246,296.73947
14.05.2021 22:00:00,54.31489,88.2562,76.0102,67.16864,103.03972,330.10745,313.45856,41.48836,352.73337,296.73913
14.05.2021 23:00:00,54.35509,88.75341,76.05737,67.21982,103.06518,330.11198,313.45913,41.49072,352.73427,296.7388
15.05.2021  0:00:00,54.39529,89.25081,76.10441,67.27099,103.09064,330.11652,313.45971,41.49308,352.73518,296.73847
15.05.2021  1:00:00,54.43549,89.74843,76.15133,67.32217,103.11611,330.12104,313.46028,41.49544,352.73608,296.73814
15.05.2021  2:00:00,54.47569,90.24626,76.19814,67.37334,103.14157,330.12557,313.46085,41.4978,352.73698,296.7378
15.05.2021  3:00:00,54.51589,90.7443,76.24482,67.42451,103.16704,330.13009,313.46141,41.50016,352.73788,296.73747
15.05.2021  4:00:00,54.55608,91.24256,76.29139,67.47568,103.1925,330.1346,313.46197,41.50251,352.73879,296.73713
15.05.2021  5:00:00,54.59628,91.74105,76.33783,67.52685,103.21797,330.13911,313.46253,41.50487,352.73969,296.7368
15.05.2021  6:00:00,54.63648,92.23976,76.38416,67.57803,103.24343,330.14362,313.46309,41.50723,352.74059,296.73646
15.05.2021  7:00:00,54.67667,92.7387,76.43036,67.6292,103.2689,330.14812,313.46364,41.50958,352.74148,296.73612
15.05.2021  8:00:00,54.71687,93.23788,76.47645,67.68036,103.29436,330.15261,313.46419,41.51194,352.74238,296.73578
15.05.2021  9:00:00,54.75706,93.7373,76.52242,67.73153,103.31983,330.15711,313.46474,41.5143,352.74328,296.73544
15.05.2021 10:00:00,54.79725,94.23695,76.56826,67.7827,103.3453,330.16159,313.46529,41.51665,352.74418,296.7351
15.05.2021 11:00:00,54.83744,94.73686,76.61399,67.83387,103.37076,330.16608,313.46583,41.51901,352.74507,296.73476
15.05.2021 12:00:00,54.87763,95.23702,76.6596,67.88504,103.39623,330.17055,313.46637,41.52136,352.74597,296.73442
15.05.2021 13:00:00,54.91782,95.73743,76.70508,67.9362,103.4217,330.17503,313.4669,41.52372,352.74686,296.73408
15.05.2021 14:00:00,54.95801,96.2381,76.75045,67.98737,103.44717,330.1795,313.46744,41.52607,352.74775,296.73373
15.05.2021 15:00:00,54.9982,96.73903,76.7957,68.03854,103.47264,330.18396,313.46797,41.52842,352.74865,296.73339
15.05.2021 16:00:00,55.03839,97.24023,76.84082,68.0897,103.4981,330.18842,313.4685,41.53078,352.74954,296.73305
15.05.2021 17:00:00,55.07858,97.7417,76.88583,68.14086,103.52357,330.19288,313.46902,41.53313,352.75043,296.7327
15.05.2021 18:00:00,55.11876,98.24345,76.93071,68.19203,103.54904,330.19733,313.46954,41.53549,352.75132,296.73235
15.05.2021 19:00:00,55.15895,98.74548,76.97547,68.24319,103.57451,330.20178,313.47006,41.53784,352.75221,296.73201
15.05.2021 20:00:00,55.19913,99.24778,77.02012,68.29435,103.59998,330.20622,313.47058,41.54019,352.7531,296.73166
15.05.2021 21:00:00,55.23931,99.75038,77.06464,68.34552,103.62545,330.21066,313.47109,41.54254,352.75398,296.73131
15.05.2021 22:00:00,55.2795,100.25327,77.10904,68.39668,103.65092,330.21509,313.4716,41.5449,352.75487,296.73096
15.05.2021 23:00:00,55.31968,100.75645,77.15332,68.44784,103.6764,330.21952,313.47211,41.54725,352.75576,296.73061
16.05.2021  0:00:00,55.35986,101.25993,77.19748,68.499,103.70187,330.22394,313.47262,41.5496,352.75664,296.73026
16.05.2021  1:00:00,55.40004,101.76372,77.24152,68.55016,103.72734,330.22836,313.47312,41.55195,352.75753,296.72991
16.05.2021  2:00:00,55.44022,102.26782,77.28543,68.60132,103.75281,330.23278,313.47362,41.5543,352.75841,296.72956
16.05.2021  3:00:00,55.4804,102.77223,77.32923,68.65248,103.77828,330.23719,313.47412,41.55665,352.75929,296.7292
16.05.2021  4:00:00,55.52058,103.27695,77.3729,68.70363,103.80376,330.2416,313.47461,41.559,352.76018,296.72885
16.05.2021  5:00:00,55.56075,103.782,77.41646,68.75479,103.82923,330.246,313.4751,41.56135,352.76106,296.72849
16.05.2021  6:00:00,55.60093,104.28737,77.45989,68.80595,103.8547,330.2504,313.47559,41.5637,352.76194,296.72814
16.05.2021  7:00:00,55.64111,104.79307,77.5032,68.8571,103.88018,330.25479,313.47608,41.56605,352.76282,296.72778
16.05.2021  8:00:00,55.68128,105.29911,77.54639,68.90826,103.90565,330.25918,313.47656,41.5684,352.76369,296.72742
16.05.2021  9:00:00,55.72146,105.80548,77.58945,68.95942,103.93112,330.26356,313.47704,41.57075,352.76457,296.72707
16.05.2021 10:00:00,55.76163,106.3122,77.6324,69.01057,103.9566,330.26794,313.47752,41.5731,352.76545,296.72671
16.05.2021 11:00:00,55.8018,106.81926,77.67522,69.06172,103.98207,330.27231,313.47799,41.57545,352.76633,296.72635
16.05.2021 12:00:00,55.84197,107.32668,77.71792,69.11288,104.00755,330.27668,313.47846,41.57779,352.7672,296.72599
16.05.2021 13:00:00,55.88214,107.83445,77.7605,69.16403,104.03302,330.28105,313.47893,41.58014,352.76808,296.72563
16.05.2021 14:00:00,55.92231,108.34259,77.80296,69.21518,104.0585,330.28541,313.47939,41.58249,352.76895,296.72527
16.05.2021 15:00:00,55.96248,108.85108,77.84529,69.26633,104.08398,330.28976,313.47986,41.58484,352.76982,296.7249
16.05.2021 16:00:00,56.00265,109.35995,77.8875,69.31748,104.10945,330.29412,313.48032,41.58718,352.77069,296.72454
16.05.2021 17:00:00,56.04282,109.86919,77.92959,69.36863,104.13493,330.29846,313.48077,41.58953,352.77157,296.72418
16.05.2021 18:00:00,56.08298,110.37881,77.97156,69.41978,104.16041,330.30281,313.48123,41.59187,352.77244,296.72381
16.05.2021 19:00:00,56.12315,110.88881,78.01341,69.47093,104.18588,330.30714,313.48168,41.59422,352.77331,296.72345
16.05.2021 20:00:00,56.16332,111.3992,78.05513,69.52208,104.21136,330.31148,313.48213,41.59657,352.77418,296.72308
16.05.2021 21:00:00,56.20348,111.90998,78.09673,69.57323,104.23684,330.31581,313.48257,41.59891,352.77504,296.72271
16.05.2021 22:00:00,56.24364,112.42115,78.1382,69.62438,104.26232,330.32013,313.48302,41.60126,352.77591,296.72235
16.05.2021 23:00:00,56.28381,112.93273,78.17956,69.67552,104.2878,330.32445,313.48346,41.6036,352.77678,296.72198
17.05.2021  0:00:00,56.32397,113.44471,78.22079,69.72667,104.31328,330.32876,313.48389,41.60594,352.77764,296.72161
17.05.2021  1:00:00,56.36413,113.9571,78.2619,69.77782,104.33876,330.33307,313.48433,41.60829,352.77851,296.72124
17.05.2021  2:00:00,56.40429,114.46991,78.30288,69.82896,104.36424,330.33738,313.48476,41.61063,352.77937,296.72087
17.05.2021  3:00:00,56.44445,114.98313,78.34375,69.8801,104.38972,330.34168,313.48519,41.61297,352.78023,296.7205
17.05.2021  4:00:00,56.48461,115.49678,78.38449,69.93125,104.4152,330.34598,313.48561,41.61532,352.7811,296.72012
17.05.2021  5:00:00,56.52477,116.01085,78.4251,69.98239,104.44068,330.35027,313.48604,41.61766,352.78196,296.71975
17.05.2021  6:00:00,56.56492,116.52536,78.46559,70.03353,104.46616,330.35456,313.48646,41.62,352.78282,296.71938
17.05.2021  7:00:00,56.60508,117.0403,78.50596,70.08468,104.49164,330.35884,313.48687,41.62234,352.78368,296.719
17.05.2021  8:00:00,56.64523,117.55569,78.54621,70.13582,104.51712,330.36312,313.48729,41.62468,352.78454,296.71863
17.05.2021  9:00:00,56.68539,118.07152,78.58633,70.18696,104.5426,330.36739,313.4877,41.62703,352.78539,296.71825
17.05.2021 10:00:00,56.72554,118.5878,78.62633,70.2381,104.56808,330.37166,313.48811,41.62937,352.78625,296.71787
17.05.2021 11:00:00,56.76569,119.10454,78.6662,70.28924,104.59356,330.37593,313.48851,41.63171,352.78711,296.71749
17.05.2021 12:00:00,56.80585,119.62174,78.70595,70.34038,104.61905,330.38019,313.48892,41.63405,352.78796,296.71712
17.05.2021 13:00:00,56.846,120.1394,78.74558,70.39151,104.64453,330.38444,313.48932,41.63639,352.78882,296.71674
17.05.2021 14:00:00,56.88615,120.65753,78.78508,70.44265,104.67001,330.38869,313.48971,41.63873,352.78967,296.71636
17.05.2021 15:00:00,56.9263,121.17613,78.82446,70.49379,104.6955,330.39294,313.49011,41.64106,352.79053,296.71598
17.05.2021 16:00:00,56.96645,121.69521,78.86372,70.54492,104.72098,330.39718,313.4905,41.6434,352.79138,296.71559
17.05.2021 17:00:00,57.00659,122.21477,78.90285,70.59606,104.74646,330.40142,313.49089,41.64574,352.79223,296.71521
17.05.2021 18:00:00,57.04674,122.73483,78.94185,70.6472,104.77195,330.40565,313.49127,41.64808,352.79308,296.71483
17.05.2021 19:00:00,57.08689,123.25537,78.98073,70.69833,104.79743,330.40988,313.49166,41.65042,352.79393,296.71445
17.05.2021 20:00:00,57.12703,123.77641,79.01949,70.74946,104.82292,330.4141,313.49204,41.65275,352.79478,296.71406
17.05.2021 21:00:00,57.16718,124.29795,79.05812,70.8006,104.8484,330.41832,313.49241,41.65509,352.79563,296.71368
17.05.2021 22:00:00,57.20732,124.81999,79.09663,70.85173,104.87389,330.42253,313.49279,41.65743,352.79647,296.71329
17.05.2021 23:00:00,57.24746,125.34255,79.13502,70.90286,104.89937,330.42674,313.49316,41.65976,352.79732,296.7129
18.05.2021  0:00:00,57.28761,125.86562,79.17327,70.95399,104.92486,330.43095,313.49353,41.6621,352.79817,296.71251
18.05.2021  1:00:00,57.32775,126.38921,79.21141,71.00512,104.95035,330.43515,313.49389,41.66443,352.79901,296.71213
18.05.2021  2:00:00,57.36789,126.91332,79.24942,71.05625,104.97583,330.43934,313.49426,41.66677,352.79985,296.71174
18.05.2021  3:00:00,57.40803,127.43796,79.2873,71.10738,105.00132,330.44353,313.49462,41.6691,352.8007,296.71135
18.05.2021  4:00:00,57.44817,127.96313,79.32506,71.15851,105.02681,330.44772,313.49497,41.67144,352.80154,296.71096
18.05.2021  5:00:00,57.48831,128.48884,79.36269,71.20964,105.05229,330.4519,313.49533,41.67377,352.80238,296.71056
18.05.2021  6:00:00,57.52844,129.01509,79.4002,71.26077,105.07778,330.45608,313.49568,41.67611,352.80322,296.71017
18.05.2021  7:00:00,57.56858,129.54189,79.43758,71.3119,105.10327,330.46025,313.49603,41.67844,352.80406,296.70978
18.05.2021  8:00:00,57.60871,130.06924,79.47484,71.36302,105.12876,330.46442,313.49637,41.68077,352.8049,296.70939
18.05.2021  9:00:00,57.64885,130.59714,79.51197,71.41415,105.15424,330.46858,313.49672,41.68311,352.80574,296.70899
18.05.2021 10:00:00,57.68898,131.1256,79.54898,71.46527,105.17973,330.47274,313.49706,41.68544,352.80657,296.7086
18.05.2021 11:00:00,57.72912,131.65463,79.58586,71.5164,105.20522,330.47689,313.49739,41.68777,352.80741,296.7082
18.05.2021 12:00:00,57.76925,132.18422,79.62261,71.56752,105.23071,330.48104,313.49773,41.6901,352.80825,296.7078
18.05.2021 13:00:00,57.80938,132.71439,79.65924,71.61864,105.2562,330.48518,313.49806,41.69243,352.80908,296.7074
18.05.2021 14:00:00,57.84951,133.24513,79.69574,71.66977,105.28169,330.48932,313.49839,41.69476,352.80991,296.70701
18.05.2021 15:00:00,57.88964,133.77646,79.73212,71.72089,105.30718,330.49346,313.49871,41.69709,352.81075,296.70661
18.05.2021 16:00:00,57.92977,134.30837,79.76837,71.77201,105.33267,330.49759,313.49904,41.69942,352.81158,296.70621
18.05.2021 17:00:00,57.9699,134.84087,79.8045,71.82313,105.35816,330.50172,313.49936,41.70175,352.81241,296.70581
18.05.2021 18:00:00,58.01002,135.37396,79.84049,71.87425,105.38365,330.50584,313.49967,41.70408,352.81324,296.70541
18.05.2021 19:00:00,58.05015,135.90765,79.87637,71.92537,105.40914,330.50995,313.49999,41.70641,352.81407,296.705
18.05.2021 20:00:00,58.09028,136.44195,79.91211,71.97649,105.43463,330.51406,313.5003,41.70874,352.8149,296.7046
18.05.2021 21:00:00,58.1304,136.97685,79.94773,72.02761,105.46013,330.51817,313.50061,41.71107,352.81573,296.7042
18.05.2021 22:00:00,58.17053,137.51236,79.98322,72.07873,105.48562,330.52227,313.50091,41.7134,352.81655,296.70379
18.05.2021 23:00:00,58.21065,138.04849,80.01859,72.12984,105.51111,330.52637,313.50122,41.71572,352.81738,296.70339
19.05.2021  0:00:00,58.25077,138.58523,80.05383,72.18096,105.5366,330.53046,313.50152,41.71805,352.8182,296.70298
19.05.2021  1:00:00,58.29089,139.1226,80.08894,72.23208,105.5621,330.53455,313.50181,41.72038,352.81903,296.70257
19.05.2021  2:00:00,58.33101,139.6606,80.12393,72.28319,105.58759,330.53864,313.50211,41.7227,352.81985,296.70217
19.05.2021  3:00:00,58.37113,140.19923,80.15878,72.3343,105.61308,330.54272,313.5024,41.72503,352.82068,296.70176
19.05.2021  4:00:00,58.41125,140.73849,80.19352,72.38542,105.63857,330.54679,313.50269,41.72736,352.8215,296.70135
19.05.2021  5:00:00,58.45137,141.27839,80.22812,72.43653,105.66407,330.55086,313.50297,41.72968,352.82232,296.70094
19.05.2021  6:00:00,58.49149,141.81893,80.2626,72.48764,105.68956,330.55492,313.50326,41.73201,352.82314,296.70053
19.05.2021  7:00:00,58.5316,142.36013,80.29695,72.53876,105.71506,330.55899,313.50354,41.73433,352.82396,296.70012
19.05.2021  8:00:00,58.57172,142.90197,80.33117,72.58987,105.74055,330.56304,313.50381,41.73665,352.82478,296.6997
19.05.2021  9:00:00,58.61183,143.44446,80.36526,72.64098,105.76605,330.56709,313.50409,41.73898,352.82559,296.69929
