Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,,,,
3/1/2014,5.16,6.38,5.13,6.04,6.04,25152375,340.31705,335.68954,318.17111,296.09202,207.52992,100.49114,233.31698,10.68759,335.24452,283.0698,211.14405,,,,,
4/1/2014,6.01,6.74,5.85,6.09,6.09,26871907,11.18686,26.959,349.16335,324.89898,201.86287,101.47653,232.61456,12.39369,336.35585,283.52988,209.50191,,,,,
5/1/2014,6.09,6.17,5.82,5.96,5.96,13943109,40.5539,61.64828,46.25439,357.67032,191.41062,104.96762,230.74684,14.06376,337.17008,283.51648,207.91295,,,,,
6/1/2014,5.96,6.07,5.58,5.85,5.85,15904194,70.44709,107.14372,91.55117,33.42356,189.90131,110.37059,228.48181,15.49065,337.57454,283.06957,206.27144,,,,,
7/1/2014,5.83,8.47,5.77,6.81,6.81,219139558,99.1101,139.45134,84.39266,68.9066,198.35626,116.60416,226.95857,16.32876,337.4774,282.37463,204.68304,,,,,
8/1/2014,6.75,7.76,6.73,7.14,7.14,149835328,128.69567,183.93294,120.10609,106.22869,213.14925,123.45778,226.74518,16.46879,336.9297,281.63,203.0415,,,,,
9/1/2014,7.14,8.34,7.13,8.29,8.29,104065847,158.50003,230.62571,178.1116,144.17984,231.57305,130.16098,228.04793,15.8689,336.11923,281.11491,201.39964,,,,,
10/1/2014,8.29,8.6,7.3,7.84,7.84,67430959,187.74614,267.33424,211.56657,181.40955,251.6828,135.92625,230.5131,14.79111,335.35388,281.01247,199.8106,,,,,
11/1/2014,7.84,9.31,7.48,8.58,8.58,279423620,218.48573,320.13037,199.95386,220.19007,274.11918,140.41384,233.874,13.57638,334.86393,281.38063,198.1687,,,,,
12/1/2014,8.57,8.72,7,7.25,7.25,130087551,248.70173,359.28424,244.57168,257.83211,296.90967,142.52682,237.42786,12.75549,334.86133,282.13628,196.58004,,,,,
1/1/2015,7.25,7.58,6.77,7.4,7.4,82911277,280.23046,50.61724,293.65612,296.72201,321.05093,141.75884,240.86628,12.6134,335.38453,283.16497,194.9387,,,,,
2/1/2015,7.38,8.13,7.02,7.99,7.99,42605798,311.78884,98.73322,308.56226,335.44538,345.28568,138.39641,243.50341,13.27996,336.33083,284.21726,193.29733,,,,,
3/1/2015,7.99,9.97,7.88,9.1,9.1,174285358,340.07353,108.09839,313.70654,10.02457,6.89517,134.853,244.77341,14.45813,337.3711,284.99103,191.8144,,,,,
4/1/2015,9.13,11.86,9.04,10.36,10.36,319248909,10.94777,152.85223,1.74484,47.45628,30.23342,132.68412,244.67806,16.13586,338.49479,285.47915,190.17233,,,,,
5/1/2015,10.36,15.13,9.86,14.27,14.27,172996274,40.31873,184.93392,59.88096,82.24327,52.09351,133.35215,243.21445,17.82354,339.33738,285.49857,188.58329,,,,,
6/1/2015,14.3,19.200001,11.52,11.52,11.52,173976616,70.21325,230.01578,68.2451,115.43305,73.90783,136.62468,240.97522,19.31155,339.78194,285.08171,186.94165,,,,,
7/1/2015,11.58,12.09,8.04,9.87,9.87,219291828,98.876,264.75288,77.79344,141.40435,94.32689,141.56423,239.08879,20.2411,339.72512,284.40299,185.35327,,,,,
8/1/2015,9.64,12.5,8.91,9.28,9.28,159331730,128.45873,316.06758,137.36451,149.90914,114.81361,147.76682,238.28372,20.49033,339.2091,283.65589,183.71186,,,,,
9/1/2015,9.3,9.88,8.22,8.88,8.88,64560296,158.259,9.6662,185.08851,134.96254,134.78367,154.45611,238.99143,19.98532,338.4095,283.11889,182.06997,,,,,
10/1/2015,8.88,11.05,8.88,10.97,10.97,79632524,187.50173,47.93742,186.68094,144.11265,153.68859,160.84003,241.0064,18.95445,337.63081,282.983,180.48083,,,,,
11/1/2015,10.8,12.7,10.7,10.89,10.89,103918058,218.23861,98.38626,207.85213,171.90464,172.79497,166.72382,244.08789,17.72164,337.10693,283.31352,178.83894,,,,,
12/1/2015,10.9,13.59,10.8,13.13,13.13,113326346,248.45348,132.3915,255.90743,205.12847,190.7739,171.01483,247.56892,16.82467,337.06255,284.03862,177.25035,,,,,
1/1/2016,13.13,13.17,9.42,10.68,10.68,48683149,279.9823,176.70082,299.28287,242.05786,208.55639,173.15468,251.14268,16.57295,337.54577,285.04846,175.609,,,,,
2/1/2016,10.68,10.68,10.68,10.68,10.68,0,311.54227,219.96788,287.03917,280.02588,224.96396,172.34029,254.12713,17.13425,338.46547,286.09853,173.96749,,,,,
3/1/2016,10.68,10.68,10.68,10.68,10.68,0,340.83296,240.03425,322.85067,315.8536,238.04883,169.27159,255.90944,18.29147,339.5361,286.90807,172.43157,,,,,
4/1/2016,10.68,10.68,10.68,10.68,10.68,0,11.69407,286.00143,20.20494,354.19109,247.34702,165.42813,256.36942,19.94378,340.66649,287.40889,170.78956,,,,,
5/1/2016,10.68,10.68,10.68,10.68,10.68,0,41.05169,321.69066,53.37397,31.20138,247.76341,163.36694,255.35613,21.64157,341.52575,287.44563,169.20062,,,,,
6/1/2016,10.68,10.68,10.68,10.68,10.68,0,70.9357,13.65659,47.6277,69.33359,238.48205,164.00556,253.28539,23.17383,341.99447,287.04642,167.55897,,,,,
7/1/2016,10.68,12.17,10.68,12.17,12.17,37681599,99.59315,52.87458,92.17024,106.19474,233.065,167.07367,251.19202,24.17225,341.96227,286.37885,165.97053,,,,,
8/1/2016,12.18,15.22,11.86,14.81,14.81,90582786,129.17821,105.60586,151.89169,144.2936,239.35577,172.07096,249.90315,24.50599,341.46595,285.63289,164.32913,,,,,
9/1/2016,14.85,16.540001,13.71,15.85,15.85,53570799,158.98785,154.5814,178.97272,182.34352,253.93921,178.20914,250.05687,24.07704,340.67369,285.08575,162.68732,,,,,
10/1/2016,15.85,17.74,15.31,17.379999,17.379999,41005561,188.24327,188.15566,170.70024,218.99694,272.41047,184.63651,251.61649,23.08719,339.88762,284.93197,161.09816,,,,,
11/1/2016,17.440001,17.549999,16.51,17.23,17.23,18698174,218.99496,232.7288,221.72463,256.554,293.99568,191.18978,254.38446,21.84593,339.34375,285.24067,159.45617,,,,,
12/1/2016,17.23,17.379999,16.370001,17.02,17.02,13330582,249.22094,265.54068,267.37423,292.27451,316.14922,196.82348,257.73836,20.89447,339.27461,285.94655,157.86759,,,,,
1/1/2017,17.02,17.190001,14.82,16.959999,16.959999,26007909,280.75529,311.8436,273.27641,327.49137,339.52428,201.14567,261.37022,20.56024,339.73411,286.94251,156.22637,,,,,
2/1/2017,16.959999,19.27,16.52,19.110001,19.110001,28366877,312.31225,1.26617,290.84132,357.84883,2.80933,203.09638,264.60571,21.03986,340.63766,287.98714,154.58488,,,,,
3/1/2017,19.18,19.950001,17.15,18.129999,18.129999,34315037,340.58932,11.21918,335.42042,12.91786,23.45255,202.33755,266.72702,22.094,341.66524,288.77667,153.10192,,,,,
4/1/2017,18.129999,20.139999,17.5,19.440001,19.440001,32707107,11.45448,64.47281,30.27813,1.02983,45.70405,199.13504,267.77227,23.70727,342.80535,289.30322,151.45984,,,,,
5/1/2017,19.440001,19.700001,16.48,17.43,17.43,53751612,40.81693,103.42928,24.55246,1.15798,66.58967,195.45967,267.30358,25.41259,343.69132,289.37147,149.87097,,,,,
6/1/2017,17.549999,17.59,15.91,17.35,17.35,31719761,70.70577,154.27888,49.80249,24.90147,87.55055,193.32699,265.5517,26.9972,344.19953,289.00232,148.22944,,,,,
7/1/2017,17.35,18.879999,17.02,17.379999,17.379999,43292599,99.36608,188.95492,110.34601,55.62927,107.33616,193.88913,263.37962,28.08142,344.20816,288.35219,146.64098,,,,,
8/1/2017,16.450001,18.68,16.450001,17.58,17.58,20442288,128.9511,234.02597,156.02787,90.43758,127.39775,196.99845,261.65486,28.52392,343.74538,287.60601,144.99947,,,,,
9/1/2017,17.559999,18.299999,17.43,17.719999,17.719999,55664158,158.75808,277.79357,149.78724,126.94738,147.20368,201.99892,261.21675,28.19765,342.96739,287.03997,143.3577,,,,,
10/1/2017,17.719999,18.41,17.02,17.48,17.48,11175963,188.00958,309.85017,181.76449,163.41533,166.23413,207.9653,262.24296,27.26944,342.17151,286.85529,141.76866,,,,,
11/1/2017,17.49,17.870001,16.559999,17.02,17.02,11354044,218.75568,356.20947,232.90567,201.88895,185.82809,214.66269,264.60985,26.02734,341.59614,287.12776,140.12669,,,,,
12/1/2017,17.01,17.68,15.9,16.799999,16.799999,14917013,248.97718,32.01714,268.87758,239.51633,204.73643,221.0682,267.76186,25.01164,341.48569,287.80301,138.53805,,,,,
1/1/2018,16.799999,16.799999,16.799999,16.799999,16.799999,0,280.50798,84.79996,257.95316,278.52429,224.16722,226.9352,271.39025,24.57142,341.90426,288.77909,136.89683,,,,,
2/1/2018,16.799999,16.799999,16.799999,16.799999,16.799999,0,312.06397,138.17968,300.68716,317.4965,243.35129,231.25121,274.83319,24.94167,342.77937,289.81989,135.25552,,,,,
3/1/2018,16.799999,16.799999,16.799999,16.799999,16.799999,0,340.34422,146.38993,350.25581,352.53878,260.25236,233.11772,277.31483,25.91903,343.79709,290.62003,133.7726,,,,,
4/1/2018,16.799999,16.799999,6.67,6.97,6.97,171960813,11.21252,197.19435,12.55587,30.98083,278.04449,232.41964,278.90898,27.48697,344.94549,291.17112,132.13049,,,,,
5/1/2018,6.97,7.99,6.97,7.82,7.82,59206300,40.57926,231.94561,13.73675,67.65694,293.43852,229.37117,279.01343,29.19357,345.85685,291.27004,130.54153,,,,,
6/1/2018,7.75,7.84,6.55,6.64,6.64,29460848,70.47138,277.25861,64.25238,104.81886,305.36029,225.59572,277.69703,30.82503,346.40396,290.93095,128.90005,,,,,
7/1/2018,6.59,6.71,5.38,6.13,6.13,38689146,99.1334,309.52317,122.64592,139.71906,309.11155,223.48691,275.60226,31.99171,346.45399,290.29926,127.31172,,,,,
8/1/2018,6.14,6.35,5.57,6.05,6.05,12927896,128.71695,354.41685,142.05448,173.80973,302.8447,224.01832,273.5617,32.5427,346.02635,289.55444,125.67025,,,,,
9/1/2018,6.02,6.44,5.84,6.31,6.31,6351617,158.51963,42.21368,141.57392,203.49755,298.74161,227.16592,272.56645,32.32295,345.26456,288.97081,124.0284,,,,,
10/1/2018,6.31,6.33,5.34,6.11,6.11,10068469,187.76542,79.63212,195.42955,220.40721,305.94621,232.07425,273.0304,31.46423,344.46076,288.75622,122.43939,,,,,
11/1/2018,6.15,7.09,6.01,6.63,6.63,24722870,218.50611,132.5037,240.99114,209.90006,321.16672,238.36257,274.93684,30.23127,343.8553,288.99308,120.79761,,,,,
12/1/2018,6.69,7.22,6.21,6.38,6.38,13248365,248.72458,171.48049,240.48331,209.10997,339.47384,244.99442,277.82118,29.15874,343.70391,289.63777,119.20904,,,,,
1/1/2019,6.38,6.65,6.04,6.08,6.08,11274857,280.25661,222.37073,263.85445,233.4947,359.93476,251.76934,281.37674,28.61501,344.08079,290.59333,117.56773,,,,,
2/1/2019,6.05,6.8,6.05,6.75,6.75,8938235,311.8177,269.60449,313.1576,266.66215,20.89432,257.76942,284.9574,28.87369,344.92612,291.62921,115.92641,,,,,
3/1/2019,6.75,7.99,6.63,7.39,7.39,35756009,340.10247,278.65708,357.89569,299.17387,39.80545,261.87212,287.73992,29.76993,345.93265,292.43886,114.44355,,,,,
4/1/2019,7.35,8.67,7.23,7.47,7.47,39081674,10.9777,322.72031,346.63022,336.23363,60.49091,264.20276,289.83643,31.28678,347.08811,293.01348,112.8016,,,,,
5/1/2019,7.47,7.47,6.61,6.68,6.68,14105043,40.34901,354.75162,19.90331,12.51309,80.18367,263.71606,290.51804,32.9888,348.02377,293.14228,111.21267,,,,,
6/1/2019,6.59,6.77,5.93,6.21,6.21,15799402,70.24421,40.31496,82.5601,50.17475,100.21816,260.69587,289.72351,34.66142,348.60892,292.83282,109.57109,,,,,
7/1/2019,6.28,6.7,6.12,6.33,6.33,14250368,98.90638,75.20471,122.60584,86.772,119.38163,257.0002,287.85435,35.9065,348.70031,292.22001,107.98277,,,,,
8/1/2019,6.28,6.58,6.02,6.06,6.06,8775495,128.48828,126.62652,113.94901,124.83035,139.06793,254.67818,285.64032,36.56483,348.30899,291.4779,106.3415,,,,,
9/1/2019,6.03,6.65,6.03,6.37,6.37,11051146,158.28685,180.54751,155.28603,163.15872,158.76508,255.14043,284.15191,36.4547,347.5654,290.87838,104.69974,,,,,
10/1/2019,6.37,6.52,6.15,6.36,6.36,6801873,187.52691,218.77773,206.62067,200.41235,177.95318,258.18191,284.04094,35.67265,346.75557,290.63505,103.11068,,,,,
11/1/2019,6.34,6.49,6.14,6.21,6.21,9012419,218.2627,268.55087,237.62947,238.94324,198.01026,263.35265,285.43228,34.45859,346.12137,290.83688,101.46888,,,,,
12/1/2019,6.2,7.32,6.16,6.79,6.79,17588903,248.47802,301.96955,228.76655,276.17337,217.70588,269.60807,287.98275,33.33741,345.92962,291.45109,99.88043,,,,,
1/1/2020,6.79,6.98,6.38,6.42,6.42,8420481,280.00956,346.13907,274.38342,314.40958,238.38466,276.67037,291.39498,32.6941,346.2645,292.38569,98.23922,,,,,
2/1/2020,6.1,6.1,5.62,5.65,5.65,13720435,311.57275,29.76967,325.98321,351.91679,259.39425,283.66919,295.04361,32.8397,347.07867,293.41541,96.59781,,,,,
3/1/2020,5.62,6.16,5.62,6.04,6.04,21207976,340.86579,50.19717,332.79877,25.43364,279.31803,289.54503,298.16461,33.68963,348.11018,294.25847,95.06199,,,,,
4/1/2020,6.34,6.66,6.02,6.16,6.16,27461794,11.72873,96.55455,345.28375,57.51454,300.81904,294.39677,300.67455,35.16353,349.26896,294.84234,93.42011,,,,,
5/1/2020,6.16,6.77,6.06,6.73,6.73,12907107,41.0874,132.86126,36.54542,79.11892,321.63367,296.95024,301.87329,36.85848,350.21872,294.98571,91.83134,,,,,
6/1/2020,6.76,7.77,6.48,6.9,6.9,22206911,70.97175,185.63308,94.11936,75.30453,342.69828,296.76481,301.60994,38.55978,350.82669,294.69257,90.18985,,,,,
7/1/2020,6.9,7.38,6.59,7.15,7.15,18927294,99.62944,224.99045,99.81579,65.94132,1.76177,294.01805,300.06586,39.86343,350.9433,294.09164,88.60151,,,,,
8/1/2020,7.1,7.25,6.81,7.19,7.19,10701715,129.21367,276.7451,112.58101,84.15163,18.21512,290.14098,297.83075,40.60436,350.57455,293.35341,86.96024,,,,,
9/1/2020,7.19,7.58,7,7.14,7.14,12349145,159.02115,325.02693,171.97976,114.29362,27.56925,287.63794,295.97166,40.58128,349.84296,292.74755,85.31861,,,,,
10/1/2020,7.14,7.59,7.14,7.54,7.54,7492459,188.27393,358.60551,213.94866,147.82881,25.04707,287.92389,295.33977,39.86316,349.03039,292.4898,83.72961,,,,,
11/1/2020,7.53,8,7.03,7.12,7.12,14953519,219.02194,43.17337,206.61898,184.76854,16.36602,291.04223,296.21761,38.66988,348.37946,292.67225,82.08773,,,,,
12/1/2020,7.1,7.45,6.67,7.35,7.35,12555585,249.24611,75.95361,238.71038,221.70512,17.05336,296.1468,298.40517,37.51644,348.16372,293.26808,80.49929,,,,,
1/1/2021,7.35,7.36,6.36,6.47,6.47,8107150,280.77985,122.73609,287.71518,260.41133,27.35773,302.78299,301.62474,36.79932,348.47345,294.18815,78.85825,,,,,
2/1/2021,6.51,6.54,5.3,6.07,6.07,10152218,312.33791,173.28212,326.32251,299.26447,42.5491,310.05869,305.27563,36.85766,349.26859,295.21047,77.21694,,,,,
3/1/2021,6.09,7.39,5.92,7.01,7.01,10848448,340.61817,182.86489,314.10453,334.31176,58.18126,316.61049,308.46723,37.60029,350.2541,296.02899,75.73412,,,,,
4/1/2021,7,7.65,7,7.35,7.35,10494947,11.4842,236.34239,354.48891,12.93487,76.4439,323.22873,311.37331,39.01161,351.41696,296.63403,74.09217,,,,,
5/1/2021,7.35,7.35,7.2,7.34,7.34,866800,40.84692,274.64684,54.13458,50.04789,94.55747,328.35425,313.10948,40.69072,352.38896,296.80577,72.50346,,,,,
