Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
12/18/2007,7.7,7.93,7.7,7.82,7.796049,2327127,265.66823,2.95582,265.8679,224.68221,95.29713,269.80744,158.56532,345.01041,319.8637,268.6229,331.08362,,53.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/19/2007,7.87,8.07,7.81,8.02,7.995437,4200769,266.68601,17.01793,267.44717,225.8748,94.90926,270.03636,158.56734,345.03075,319.88903,268.65976,331.03065,,55,#REF!,#REF!,#REF!,#REF!,#REF!
12/20/2007,8.05,8.06,7.92,7.97,7.94559,2368663,267.70389,31.43586,269.02901,227.06898,94.51835,270.26541,158.5675,345.0519,319.91481,268.69664,330.97769,,56.1,#REF!,#REF!,#REF!,#REF!,#REF!
12/21/2007,7.91,8.03,7.85,8,7.975498,2908829,268.72186,46.16236,270.61367,228.26472,94.12521,270.49457,158.56583,345.07388,319.94102,268.73355,330.92476,,55.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/24/2007,8,8.34,8,8.27,8.244671,5579446,271.77644,91.05137,275.38674,231.86107,92.94045,271.18223,158.54984,345.14468,320.02228,268.84434,330.76605,,56.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/25/2007,8.27,8.48,8.18,8.34,8.314457,4503760,272.79485,105.74609,276.98472,233.06278,92.54637,271.41168,158.54084,345.16986,320.05018,268.88124,330.71316,,58.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/26/2007,8.48,9.17,8.4,9.02,8.992374,19328182,273.81338,120.07886,278.5864,234.26587,92.15399,271.64105,158.52998,345.19579,320.07847,268.91809,330.66025,,60.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/27/2007,8.98,9.05,8.81,8.91,8.88271,8559739,274.83203,133.97357,280.19186,235.47031,91.7641,271.87037,158.51727,345.22248,320.10713,268.95488,330.60732,,65,#REF!,#REF!,#REF!,#REF!,#REF!
12/28/2007,8.95,9.33,8.71,9.3,9.271516,9060413,275.85079,147.40546,281.80113,236.67607,91.37746,272.09961,158.50272,345.24991,320.13615,268.99161,330.55438,,64,#REF!,#REF!,#REF!,#REF!,#REF!
1/2/2008,9.41,10.23,9.41,10.22,10.188699,16847111,280.94651,209.24134,289.90123,242.72316,89.51977,273.24434,158.40259,345.39824,320.28667,269.1741,330.28956,,71,#REF!,#REF!,#REF!,#REF!,#REF!
1/3/2008,10.21,10.7,10,10.31,10.278423,14052215,281.966,221.0872,291.52999,243.93597,89.16843,273.47287,158.37719,345.43013,320.31784,269.21035,330.23661,,76.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/4/2008,10.2,10.45,9.83,10.21,10.178729,8273793,282.98557,232.94334,293.16041,245.14981,88.8254,273.7012,158.35003,345.46275,320.34937,269.2465,330.18367,,75.2,#REF!,#REF!,#REF!,#REF!,#REF!
1/7/2008,10.11,10.51,9.91,10.47,10.437933,8452859,286.04461,269.12142,298.05187,248.79707,87.85224,274.3848,158.25808,345.56491,320.44593,269.35426,330.02491,,76,#REF!,#REF!,#REF!,#REF!,#REF!
1/8/2008,10.39,10.49,9.6,9.81,9.779955,8934390,287.06431,281.49898,299.67793,250.01459,87.54833,274.61211,158.22398,345.60036,320.47874,269.38991,329.972,,72.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/9/2008,9.69,10.18,9.6,10.04,10.00925,5275440,288.08397,294.06263,301.29876,251.23292,87.25548,274.83908,158.18818,345.63648,320.51184,269.4254,329.91908,,72.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/10/2008,10.1,10.2,9.85,9.91,9.879647,5350608,289.10356,306.81617,302.91201,252.45201,86.97413,275.06569,158.1507,345.67326,320.54522,269.46071,329.86615,,75.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/11/2008,9.95,10,9.51,9.74,9.710168,4897963,290.12305,319.76073,304.51483,253.67182,86.70466,275.29191,158.11154,345.7107,320.57887,269.49585,329.81321,,72,#REF!,#REF!,#REF!,#REF!,#REF!
1/14/2008,9.55,9.95,9.5,9.71,9.680261,4782589,293.18066,359.78013,309.22429,257.33528,85.97096,275.96797,157.98426,345.82679,320.68132,269.60005,329.65432,,71.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/15/2008,9.73,10.15,9.72,10.01,9.979342,5637959,294.19952,13.54168,310.74559,258.5577,85.75221,276.19238,157.93867,345.86673,320.71596,269.63437,329.60135,,74.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/16/2008,10,10,9.71,9.73,9.700198,3607318,295.21818,27.52334,312.23291,259.78073,85.54672,276.41631,157.89155,345.9073,320.75084,269.66849,329.54839,,74,#REF!,#REF!,#REF!,#REF!,#REF!
1/17/2008,9.68,10.02,9.28,9.75,9.720138,4959836,296.23665,41.71503,313.67906,261.00436,85.35463,276.63972,157.84293,345.94848,320.78597,269.7024,329.49544,,69.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/18/2008,9.7,10.13,9.67,10.08,10.049127,6450577,297.25491,56.0859,315.0758,262.22858,85.17605,276.8626,157.79285,345.99026,320.82133,269.7361,329.44251,,73.6,#REF!,#REF!,#REF!,#REF!,#REF!
1/21/2008,10.17,10.35,9.4,9.42,9.391149,5158212,300.30842,99.59264,318.87106,265.90467,84.7218,277.52783,157.63404,346.11913,320.92871,269.83582,329.28379,,70.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/22/2008,9.17,9.17,8.48,8.48,8.454027,4540055,301.32583,113.90929,319.9662,267.13113,84.59751,277.74834,157.57831,346.16319,320.96488,269.86855,329.23088,,61.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/23/2008,8.2,8.9,8.02,8.86,8.832864,4785695,302.34302,127.97124,320.95478,268.35812,84.48673,277.96818,157.52122,346.20778,321.0012,269.901,329.17796,,57.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/24/2008,8.85,9.18,8.55,8.85,8.822895,4905557,303.36,141.70818,321.82278,269.58562,84.38939,278.18734,157.4628,346.25287,321.03768,269.93315,329.12501,,62.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/25/2008,8.86,9.1,8.78,8.93,8.90265,3670823,304.37679,155.08084,322.55594,270.81363,84.30543,278.40579,157.40307,346.29847,321.0743,269.96501,329.07205,,64.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/28/2008,8.92,8.92,8.04,8.04,8.015375,3407679,307.42607,193.09199,323.81118,274.50059,84.13303,279.05673,157.21638,346.43824,321.185,270.05879,328.91312,,57.3,#REF!,#REF!,#REF!,#REF!,#REF!
1/29/2008,8.04,8.29,7.91,8.2,8.174885,2353584,308.44215,205.21095,323.87731,275.73052,84.10174,279.27218,157.15179,346.48581,321.22217,270.08945,328.86015,,56,#REF!,#REF!,#REF!,#REF!,#REF!
1/30/2008,8.28,8.48,8,8.26,8.234701,2058156,309.45806,217.16937,323.75534,276.9609,84.08337,279.48684,157.08607,346.53387,321.25947,270.1198,328.80719,,56.9,#REF!,#REF!,#REF!,#REF!,#REF!
1/31/2008,8.38,8.46,8.12,8.12,8.09513,1960470,310.47379,229.04727,323.44413,278.1917,84.07778,279.70067,157.01926,346.58239,321.29689,270.14984,328.75424,,58.1,#REF!,#REF!,#REF!,#REF!,#REF!
2/1/2008,8.09,8.23,7.31,7.62,7.596662,2790162,311.48933,240.92463,322.94782,279.4229,84.08485,279.91366,156.9514,346.63137,321.33443,270.17956,328.7013,,50,#REF!,#REF!,#REF!,#REF!,#REF!
2/4/2008,7.83,8.38,7.8,8.37,8.344364,3055464,314.53465,277.26691,320.47931,283.11871,84.18043,280.54725,156.74189,346.78095,321.4476,270.26669,328.54252,,54.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/5/2008,8.38,8.59,8.1,8.44,8.414149,2684961,315.54926,289.80155,319.40319,284.35128,84.23655,280.75655,156.67018,346.83164,321.48547,270.29503,328.48959,,57.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/13/2008,8.3,8.75,8.18,8.48,8.454027,2182034,323.65346,38.51852,310.67689,294.21969,85.096,282.39253,156.06876,347.24995,321.78924,270.50758,328.06587,,58.7,#REF!,#REF!,#REF!,#REF!,#REF!
2/14/2008,8.66,8.73,8.49,8.62,8.593598,1505401,324.66461,52.70945,309.9596,295.454,85.25176,282.59187,155.99084,347.30371,321.82728,270.53234,328.01292,,61.8,#REF!,#REF!,#REF!,#REF!,#REF!
2/15/2008,8.5,8.58,8.3,8.48,8.454027,1752943,325.67529,66.90522,309.37221,296.68846,85.41754,282.79001,155.91248,347.35777,321.8653,270.5567,327.95999,,59.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/18/2008,8.65,8.8,8.5,8.74,8.713231,2832746,328.70445,109.13042,308.39566,300.39263,85.97257,283.37682,155.67511,347.52155,321.97911,270.62722,327.80124,,61.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/19/2008,8.74,8.92,8.69,8.84,8.812925,2265458,329.71319,122.94565,308.32182,301.6276,86.17603,283.56979,155.59534,347.57661,322.01692,270.64983,327.7483,,63.8,#REF!,#REF!,#REF!,#REF!,#REF!
2/20/2008,8.96,9.03,8.6,8.63,8.603568,2317210,330.72145,136.56121,308.36487,302.86269,86.38833,283.76141,155.51531,347.63188,322.05464,270.67198,327.69535,,62.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/21/2008,8.56,9.04,8.53,8.96,8.932557,3624642,331.72924,149.94182,308.51819,304.09789,86.60926,283.95164,155.43507,347.68734,322.09227,270.69366,327.64239,,62.2,#REF!,#REF!,#REF!,#REF!,#REF!
2/22/2008,8.95,9.35,8.85,9.07,9.04222,7319075,332.73657,163.06243,308.7749,305.33323,86.83862,284.14046,155.35466,347.74298,322.12979,270.71487,327.5894,,65.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/25/2008,9.16,9.19,8.42,8.45,8.424119,4311340,335.75598,200.83521,310.09706,309.04006,87.57546,284.69834,155.1129,347.91099,322.24176,270.77569,327.43044,,61.1,#REF!,#REF!,#REF!,#REF!,#REF!
2/26/2008,8.63,8.75,8.21,8.48,8.454027,2453994,336.76163,212.96998,310.70024,310.27594,87.83673,284.88136,155.03231,347.96733,322.27887,270.79503,327.37746,,59,#REF!,#REF!,#REF!,#REF!,#REF!
2/27/2008,8.5,8.69,8.4,8.67,8.643446,1772949,337.76688,224.95273,311.3748,311.51196,88.10556,285.06287,154.95178,348.02383,322.31587,270.81391,327.32449,,60.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/28/2008,8.71,8.87,8.58,8.73,8.703261,2149198,338.77173,236.84814,312.11543,312.74811,88.38179,285.24284,154.87138,348.08047,322.35274,270.83231,327.27154,,62.7,#REF!,#REF!,#REF!,#REF!,#REF!
2/29/2008,8.73,8.92,8.7,8.8,8.773047,2242466,339.77618,248.72929,312.91726,313.98437,88.66524,285.42125,154.79114,348.13725,322.38948,270.85024,327.21859,,63.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/3/2008,8.8,9.17,8.72,9.12,9.092068,3505153,342.78704,285.06559,315.64749,317.69371,89.55743,285.94676,154.5518,348.30822,322.49879,270.90108,327.05979,,64.1,#REF!,#REF!,#REF!,#REF!,#REF!
3/4/2008,9.15,9.29,9.02,9.16,9.131945,4227875,343.78979,297.65293,316.65355,318.93029,89.86827,286.11858,154.47263,348.36537,322.53488,270.91702,327.00684,,67.1,#REF!,#REF!,#REF!,#REF!,#REF!
3/5/2008,9.1,9.21,8.88,9.2,9.171823,3290189,344.79208,310.57379,317.70234,320.1669,90.18558,286.28867,154.39382,348.42257,322.57077,270.93244,326.95389,,65.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/6/2008,9.25,9.64,9.25,9.29,9.261547,5122182,345.79389,323.85698,318.79118,321.40352,90.50923,286.45698,154.31543,348.47981,322.60646,270.94733,326.90093,,69.4,#REF!,#REF!,#REF!,#REF!,#REF!
3/7/2008,9.3,9.44,9.01,9.16,9.131945,3147262,346.79521,337.50381,319.91766,322.64014,90.83909,286.62349,154.23749,348.53708,322.64193,270.9617,326.84795,,67,#REF!,#REF!,#REF!,#REF!,#REF!
3/10/2008,9.08,9.19,8.76,9.01,8.982405,2265360,349.79597,20.17998,323.50257,326.34986,91.86452,287.11197,154.00692,348.70875,322.747,271.00164,326.68897,,64.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/11/2008,9.01,9.45,9,9.45,9.421057,4609196,350.79511,34.70997,324.76036,327.58635,92.21786,287.27105,153.93132,348.76604,322.78158,271.01391,326.63599,,66.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/12/2008,9.66,9.75,9.08,9.09,9.06216,3588705,351.79367,49.22878,326.04719,328.82279,92.57674,287.42821,153.85644,348.82332,322.81593,271.02568,326.58304,,67.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/13/2008,8.9,9.17,8.4,8.71,8.683323,2805769,352.79164,63.64981,327.36188,330.05918,92.94102,287.58343,153.78231,348.88056,322.85005,271.03693,326.5301,,60.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/14/2008,8.53,8.85,8.48,8.59,8.563691,1448241,353.78899,77.9081,328.70342,331.2955,93.31053,287.73668,153.70897,348.93776,322.88391,271.04767,326.47717,,61.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/17/2008,8.48,8.48,7.73,7.75,7.726264,2193709,356.77725,119.40353,332.88075,335.00395,94.44907,288.18429,153.49399,349.10891,322.98387,271.07667,326.31838,,54.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/18/2008,7.58,7.91,6.98,7.07,7.048347,2651014,357.77205,132.7916,334.32189,336.23991,94.83811,288.32935,153.42411,349.16575,323.0166,271.08525,326.26543,,46.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/19/2008,7.2,7.59,7.13,7.43,7.407243,1842905,358.76623,145.96878,335.78654,337.4758,95.2317,288.47229,153.35517,349.22246,323.04901,271.09327,326.21246,,48.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/20/2008,7.33,7.9,7,7.8,7.776111,2760137,359.75978,158.94297,337.27432,338.7116,95.62971,288.61309,153.28721,349.27904,323.08111,271.10074,326.15947,,46.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/21/2008,7.8,8.16,7.65,7.85,7.825957,2478120,0.75275,171.72015,338.78494,339.94734,96.03206,288.75173,153.22027,349.33547,323.11289,271.10767,326.10648,,53.4,#REF!,#REF!,#REF!,#REF!,#REF!
3/24/2008,7.91,8.08,7.55,7.61,7.586692,1830217,3.72826,208.93494,343.45202,343.65425,97.26412,289.15449,153.02591,349.50389,323.20633,271.12523,325.94751,,52.4,#REF!,#REF!,#REF!,#REF!,#REF!
3/25/2008,7.58,7.9,7.3,7.88,7.855865,1348506,4.71903,221.01274,345.05245,344.88981,97.68284,289.28428,152.96341,349.55971,323.23683,271.13003,325.89453,,49.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/26/2008,7.9,8.05,7.7,7.8,7.776111,1046717,5.70929,232.97198,346.67521,346.12534,98.10545,289.4118,152.90209,349.61535,323.267,271.13429,325.84157,,53.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/27/2008,7.71,7.71,7.29,7.31,7.287611,1333276,6.69904,244.85728,348.32035,347.36084,98.53185,289.53701,152.84201,349.67082,323.29684,271.13803,325.78862,,49.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/28/2008,7.27,7.54,7.01,7.52,7.496968,1380182,7.6883,256.72559,349.98794,348.59631,98.96198,289.65988,152.78317,349.72608,323.32633,271.14124,325.73567,,47,#REF!,#REF!,#REF!,#REF!,#REF!
3/31/2008,7.4,7.49,7.17,7.2,7.177948,1042318,10.65311,292.94818,355.12672,352.30242,100.27391,290.01417,152.61441,349.89053,323.41262,271.14763,325.57686,,48.6,#REF!,#REF!,#REF!,#REF!,#REF!
4/1/2008,7.25,7.34,6.6,6.88,6.858928,2476376,11.64038,305.49489,356.88551,353.53766,100.71817,290.12737,152.56082,349.94485,323.44062,271.14867,325.52391,,42.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/2/2008,6.9,7.1,6.51,6.84,6.819051,2573178,12.62715,318.40555,358.66752,354.77283,101.16578,290.23806,152.5086,349.99889,323.46822,271.14916,325.47095,,42,#REF!,#REF!,#REF!,#REF!,#REF!
4/3/2008,7.08,7.1,6.83,7.01,6.98853,2072734,13.61339,331.73635,0.47293,356.00791,101.61669,290.34621,152.45778,350.05265,323.49541,271.1491,325.41797,,45.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/7/2008,6.96,7.45,6.78,7.4,7.377336,2525665,17.55307,29.17331,7.93114,0.94716,103.45213,290.75295,152.26907,350.26463,323.60006,271.14345,325.20602,,44.7,#REF!,#REF!,#REF!,#REF!,#REF!
4/8/2008,7.4,7.72,7.35,7.55,7.526876,3474920,18.53662,44.154,9.85506,2.18168,103.91866,290.84806,152.2257,350.31685,323.6252,271.14073,325.15305,,50.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/9/2008,7.52,7.59,6.89,6.9,6.878867,2274734,19.51957,59.1039,11.80249,3.41606,104.38813,290.94051,152.18391,350.36874,323.64992,271.1375,325.10011,,45.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/10/2008,6.76,7.13,6.71,7.07,7.048347,1265663,20.50193,73.88133,13.7731,4.6503,104.86047,291.03026,152.1437,350.4203,323.67422,271.13377,325.04719,,44,#REF!,#REF!,#REF!,#REF!,#REF!
4/11/2008,7.07,7.4,7,7.29,7.267672,1902339,21.48366,88.3797,15.76636,5.88437,105.33559,291.11729,152.1051,350.47149,323.69809,271.12952,324.99427,,46.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/14/2008,7.16,7.16,6.66,6.74,6.719357,1427932,24.42498,129.79004,21.87338,9.5855,106.77682,291.36175,151.99894,350.62272,323.76696,271.11364,324.83547,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/15/2008,6.68,6.92,6.61,6.89,6.868897,715876,25.40411,142.93495,23.94715,10.81883,107.26227,291.43762,151.9668,350.6723,323.78897,271.1073,324.78251,,43,#REF!,#REF!,#REF!,#REF!,#REF!
4/16/2008,6.88,6.89,6.66,6.66,6.639602,806451,26.38262,155.81455,26.03693,12.052,107.75014,291.51065,151.93631,350.72145,323.8105,271.10044,324.72954,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/17/2008,6.68,6.75,5.99,6.06,6.04144,1827251,27.3605,168.47247,28.14037,13.28499,108.24038,291.58082,151.90748,350.77017,323.83155,271.09307,324.67655,,36.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/18/2008,6.05,6.06,5.55,5.59,5.572879,1504417,28.33779,180.94661,30.2545,14.51784,108.73293,291.64813,151.88032,350.81845,323.85213,271.0852,324.62356,,32.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/21/2008,5.88,6,5.4,5.63,5.612757,2203750,31.26632,217.53386,36.62594,18.21561,110.22404,291.8327,151.80902,350.96063,323.91103,271.0587,324.46462,,30.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/22/2008,5.41,5.5,5.07,5.35,5.333614,1553296,32.24144,229.51657,38.74544,19.44798,110.72544,291.88839,151.78869,351.00712,323.92971,271.04892,324.41166,,27.6,#REF!,#REF!,#REF!,#REF!,#REF!
4/23/2008,5.31,5.59,5.24,5.56,5.542971,2456776,33.21608,241.42648,40.85485,20.68025,111.22894,291.94113,151.77009,351.05314,323.94792,271.03868,324.35871,,29.3,#REF!,#REF!,#REF!,#REF!,#REF!
4/24/2008,6.09,6.12,5.82,6.12,6.101255,4864615,34.19023,253.29302,42.94903,21.91244,111.73452,291.9909,151.75323,351.09869,323.96563,271.02798,324.30577,,35.1,#REF!,#REF!,#REF!,#REF!,#REF!
4/25/2008,6.14,6.34,5.99,6.08,6.061378,3318572,35.16392,265.15625,45.0227,23.14453,112.24214,292.03767,151.73811,351.14374,323.98286,271.01681,324.25284,,36.8,#REF!,#REF!,#REF!,#REF!,#REF!
4/28/2008,5.95,6.13,5.87,5.98,5.961685,2015801,38.08225,301.30777,51.06848,26.84027,113.77691,292.1598,151.70318,351.27584,324.03152,270.98056,324.09403,,35.6,#REF!,#REF!,#REF!,#REF!,#REF!
4/29/2008,5.93,6.09,5.9,6.08,6.061378,1513820,39.05415,313.79164,53.0089,28.072,114.29236,292.19438,151.69503,351.3188,324.0467,270.96756,324.04108,,35.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/30/2008,6.09,6.28,6.09,6.26,6.240827,2317094,40.02561,326.62772,54.90449,29.30364,114.80969,292.22584,151.68863,351.36122,324.06135,270.9541,323.98812,,37.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/5/2008,6.33,6.51,6.18,6.45,6.430245,3054793,44.87656,37.57506,63.59014,35.46046,117.42392,292.33624,151.68309,351.56475,324.12669,270.88026,323.72324,,38.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/6/2008,6.4,6.63,6.3,6.6,6.579785,3617899,45.84547,52.81408,65.15056,36.69154,117.95214,292.3489,151.68734,351.60373,324.1382,270.86428,323.6703,,39.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/7/2008,6.58,6.79,6.3,6.3,6.280704,6427281,46.81393,68.07099,66.64755,37.92253,118.4821,292.35842,151.69339,351.64213,324.14919,270.84792,323.61738,,39.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/8/2008,6.18,6.42,6.01,6.4,6.380398,2540364,47.7819,83.16263,68.07966,39.15338,119.01374,292.36478,151.70124,351.67993,324.15966,270.83117,323.56448,,37,#REF!,#REF!,#REF!,#REF!,#REF!
5/9/2008,6.4,6.43,6.09,6.23,6.210919,2375696,48.74937,97.93984,69.44558,40.3841,119.54701,292.36798,151.71085,351.7171,324.16959,270.81404,323.51157,,37.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/12/2008,6.16,6.32,5.98,6.28,6.260766,2072479,51.6486,139.71302,73.13475,44.07526,121.15617,292.35853,151.7502,351.82474,324.19604,270.76034,323.35278,,36.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/13/2008,6.79,6.91,6.79,6.91,6.888836,5285599,52.61395,152.80473,74.22469,45.30533,121.69554,292.34905,151.76678,351.8593,324.20374,270.74168,323.29982,,44.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/14/2008,7.49,7.6,7.48,7.6,7.576723,7387240,53.57878,165.56417,75.24299,46.53524,122.23634,292.33642,151.78509,351.89318,324.21089,270.72267,323.24685,,51.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/15/2008,8.05,8.12,7.29,7.37,7.347427,22964733,54.54312,178.05679,76.18861,47.76501,122.77856,292.32065,151.80513,351.9264,324.21748,270.70331,323.19387,,49.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/16/2008,7.2,7.36,6.86,7.07,7.048347,6939585,55.50699,190.34441,77.06046,48.99467,123.32217,292.30176,151.82689,351.95895,324.22354,270.68362,323.14089,,45.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/19/2008,7.05,7.78,7.05,7.78,7.756172,7302578,58.39596,226.45922,79.22295,52.68304,124.96116,292.2265,151.90248,352.05257,324.23847,270.62268,322.982,,47.4,#REF!,#REF!,#REF!,#REF!,#REF!
5/20/2008,8.11,8.55,7.85,8.12,8.09513,22634889,59.35816,238.3617,79.7894,53.91234,125.51015,292.19526,151.93108,352.08243,324.24239,270.60178,322.92906,,55.4,#REF!,#REF!,#REF!,#REF!,#REF!
5/21/2008,null,null,null,null,null,null,60.31998,250.23764,80.27718,55.14158,126.06044,292.16096,151.96138,352.1116,324.24577,270.58059,322.87613,,#VALUE!,#REF!,#REF!,#VALUE!,#REF!,#VALUE!
5/22/2008,8.4,8.8,8,8.01,7.985467,12818461,61.28145,262.11065,80.68564,56.37076,126.61202,292.12361,151.99335,352.14007,324.24861,270.55912,322.8232,,56.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/23/2008,7.85,7.88,7.31,7.4,7.377336,6649142,62.24258,274.00945,81.01432,57.5999,127.16486,292.08322,152.027,352.16783,324.25091,270.53738,322.77028,,50,#REF!,#REF!,#REF!,#REF!,#REF!
5/26/2008,7.17,7.85,7.05,7.39,7.367366,4832181,65.12413,310.28783,81.52221,61.28708,128.83086,291.94397,152.13778,352.24679,324.25452,270.47054,322.61149,,47.4,#REF!,#REF!,#REF!,#REF!,#REF!
5/27/2008,7.3,7.55,6.93,7.13,7.108162,4288273,66.08407,322.77064,81.53444,62.51608,129.38864,291.89157,152.17796,352.27163,324.25462,270.44773,322.55855,,46.2,#REF!,#REF!,#REF!,#REF!,#REF!
5/28/2008,7.13,7.3,7.01,7.2,7.177948,3044809,67.04375,335.56704,81.47066,63.74505,129.94763,291.83622,152.21974,352.29573,324.25416,270.42468,322.50558,,47,#REF!,#REF!,#REF!,#REF!,#REF!
5/29/2008,7.2,7.67,7.08,7.24,7.217825,4640901,68.00318,348.74913,81.3334,64.97402,130.50782,291.77794,152.26312,352.31907,324.25315,270.40138,322.45261,,47.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/30/2008,7.2,7.25,6.8,7.01,6.98853,3897045,68.96237,2.37566,81.12592,66.20298,131.06922,291.71677,152.3081,352.34165,324.2516,270.37787,322.39964,,44.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/2/2008,6.85,7.23,6.76,7.12,7.098193,3438759,71.83865,45.99489,80.12734,69.88991,132.76067,291.51628,152.4526,352.40491,324.24375,270.30612,322.24076,,44.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/3/2008,7.02,7.08,6.79,6.88,6.858928,2283995,72.79697,61.21173,79.6884,71.11891,133.3269,291.44394,152.50393,352.4245,324.2401,270.28187,322.18785,,44.8,#REF!,#REF!,#REF!,#REF!,#REF!
6/4/2008,6.81,6.95,6.65,6.72,6.699418,1868044,73.75507,76.51729,79.20811,72.34791,133.8943,291.3689,152.55684,352.44333,324.23593,270.25745,322.13494,,43.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/5/2008,6.72,6.72,6.35,6.42,6.400337,2443801,74.7129,91.72221,78.69461,73.57688,134.46286,291.29122,152.61128,352.46139,324.23124,270.23288,322.08205,,40.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/6/2008,6.42,6.5,6.32,6.39,6.370429,1484641,75.67044,106.65608,78.15661,74.80581,135.03253,291.21092,152.66724,352.47866,324.22601,270.20816,322.02915,,40.1,#REF!,#REF!,#REF!,#REF!,#REF!
6/10/2008,6,6.11,5.75,5.75,5.732389,1419260,79.49742,162.03857,75.94672,79.72119,137.32183,290.8646,152.90581,352.53969,324.19972,270.10775,321.8174,,34.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/11/2008,5.5,5.7,5.31,5.6,5.582849,2385344,80.45339,174.81659,75.42722,80.94969,137.89671,290.77203,152.96905,352.55293,324.19183,270.08234,321.76443,,30,#REF!,#REF!,#REF!,#REF!,#REF!
6/12/2008,5.55,5.75,5.42,5.66,5.642664,2378185,81.40907,187.28111,74.93909,82.17822,138.47259,290.6772,153.03372,352.56537,324.18344,270.05683,321.71145,,31.1,#REF!,#REF!,#REF!,#REF!,#REF!
6/13/2008,5.66,5.76,5.16,5.16,5.144196,1715540,82.36448,199.50566,74.49056,83.40674,139.04945,290.58016,153.09981,352.57703,324.17454,270.03124,321.65849,,28.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/16/2008,5.18,5.34,4.92,5.04,5.024563,1588066,85.2293,235.38919,73.45359,87.09218,140.7859,290.2765,153.30639,352.60725,324.14494,269.95412,321.49964,,26.1,#REF!,#REF!,#REF!,#REF!,#REF!
